ID,age,work_type,final_weight,education,total_education_yrs,marital_state,job,status,ethnicity,sex,capital_gain,capital_loss,hrs_per_week,nationality
29313,43,Self-emp-inc,104892,HS-grad,9,Married-civ-spouse,Farming-fishing,Husband,White,M,0,0,45,US
29314,20,Private,216472,Some-college,10,Never-married,Sales,Own-child,White,F,0,0,25,US
29315,42,Federal-gov,33521,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,M,0,0,40,US
29316,51,Private,177727,Assoc-acdm,12,Married-civ-spouse,Craft-repair,Husband,White,M,0,0,45,US
29317,37,Private,278924,HS-grad,9,Divorced,Sales,Not-in-family,White,M,0,0,40,US
29318,24,Private,49218,HS-grad,9,Divorced,Machine-op-inspct,Not-in-family,White,M,0,0,40,US
29319,30,Local-gov,47085,10th,6,Married-civ-spouse,Craft-repair,Husband,White,M,0,0,40,US
29320,28,Private,25684,HS-grad,9,Never-married,Prof-specialty,Not-in-family,Amer-Indian-Eskimo,F,0,0,40,US
29321,24,Private,90934,Bachelors,13,Never-married,Sales,Own-child,Asian-Pac-Islander,M,0,0,55,US
29322,55,Private,56645,Bachelors,13,Widowed,Farming-fishing,Own-child,Asian-Pac-Islander,M,0,0,40,US
29323,17,Private,327434,10th,6,Never-married,Sales,Own-child,White,M,0,0,20,US
29324,40,Private,201734,Some-college,10,Never-married,Handlers-cleaners,Not-in-family,White,M,0,0,48,US
29325,30,Private,403433,Bachelors,13,Never-married,Prof-specialty,Not-in-family,Black,M,0,0,50,US
29326,32,Private,177675,HS-grad,9,Never-married,Craft-repair,Own-child,White,M,0,0,40,US
29327,48,Self-emp-not-inc,58683,Some-college,10,Married-civ-spouse,Sales,Husband,White,M,0,0,70,US
29328,56,Private,232139,HS-grad,9,Divorced,Transport-moving,Not-in-family,White,M,0,0,40,US
29329,30,Private,154950,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,White,M,15024,0,60,US
29330,34,Private,181091,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,M,0,1977,45,US
29331,31,Private,231826,HS-grad,9,Married-civ-spouse,Other-service,Husband,White,M,0,0,52,Mexico
29332,36,Private,247600,Assoc-acdm,12,Divorced,Exec-managerial,Unmarried,Asian-Pac-Islander,F,0,0,40,Taiwan
29333,44,Private,216907,Assoc-acdm,12,Married-civ-spouse,Craft-repair,Husband,White,M,0,1848,40,US
29334,36,Private,257380,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,Black,M,0,0,35,US
29335,26,Local-gov,117833,Bachelors,13,Never-married,Prof-specialty,Not-in-family,White,F,4865,0,35,US
29336,51,Local-gov,240358,HS-grad,9,Married-civ-spouse,Protective-serv,Husband,White,M,0,0,40,US
29337,22,Private,199555,Some-college,10,Never-married,Farming-fishing,Own-child,White,M,0,0,25,US
29338,21,Private,414812,7th-8th,4,Never-married,Craft-repair,Own-child,White,M,0,0,40,US
29339,43,Self-emp-not-inc,34007,Bachelors,13,Married-civ-spouse,Farming-fishing,Husband,White,M,0,0,70,US
29340,22,Private,216134,Some-college,10,Never-married,Sales,Own-child,Black,F,0,0,40,US
29341,42,Local-gov,246862,Some-college,10,Divorced,Tech-support,Not-in-family,White,F,3325,0,40,US
29342,38,Private,165302,Some-college,10,Divorced,Adm-clerical,Unmarried,Other,F,0,0,40,US
29343,41,Federal-gov,187462,Assoc-voc,11,Divorced,Adm-clerical,Own-child,Black,F,0,0,40,US
29344,35,Private,202950,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,M,0,0,55,Iran
29345,41,Private,123403,HS-grad,9,Married-civ-spouse,Adm-clerical,Husband,White,M,0,0,40,US
29346,43,Self-emp-inc,175715,HS-grad,9,Never-married,Exec-managerial,Not-in-family,Black,M,0,0,55,US
29347,36,State-gov,340091,Doctorate,16,Married-civ-spouse,Prof-specialty,Wife,White,F,0,0,36,US
29348,52,Self-emp-inc,51048,Bachelors,13,Married-civ-spouse,Sales,Husband,White,M,0,0,55,US
29349,21,Private,440969,HS-grad,9,Never-married,Adm-clerical,Own-child,White,F,0,0,40,US
29350,39,Private,85319,Prof-school,15,Married-civ-spouse,Prof-specialty,Wife,White,F,7688,0,60,US
29351,27,Private,141545,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,White,M,0,1902,45,US
29352,21,?,72953,Some-college,10,Never-married,?,Own-child,White,M,0,0,40,US
29353,30,Private,156464,Masters,14,Never-married,Prof-specialty,Not-in-family,White,M,0,0,45,US
29354,49,Private,143482,HS-grad,9,Divorced,Other-service,Unmarried,White,F,0,0,40,US
29355,56,Self-emp-not-inc,119069,Bachelors,13,Married-civ-spouse,Adm-clerical,Husband,White,M,0,0,40,US
29356,67,State-gov,261203,7th-8th,4,Married-civ-spouse,Transport-moving,Husband,White,M,0,0,35,US
29357,49,Private,195956,Bachelors,13,Divorced,Tech-support,Unmarried,White,F,0,0,35,US
29358,27,Private,177955,5th-6th,3,Never-married,Priv-house-serv,Other-relative,White,F,2176,0,40,El-Salvador
29359,29,Local-gov,148182,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,Black,M,0,0,40,US
29360,28,?,149646,Some-college,10,Divorced,?,Own-child,White,F,0,0,20,?
29361,65,?,195733,Some-college,10,Married-civ-spouse,?,Husband,White,M,0,0,30,US
29362,24,Private,175254,Some-college,10,Never-married,Transport-moving,Not-in-family,Black,M,0,0,40,US
29363,28,Private,69107,HS-grad,9,Married-civ-spouse,Handlers-cleaners,Husband,Black,M,0,0,40,US
29364,38,State-gov,255191,HS-grad,9,Never-married,Other-service,Not-in-family,White,M,0,0,40,US
29365,50,Private,313546,HS-grad,9,Separated,Other-service,Unmarried,Black,F,0,0,40,US
29366,33,Private,176711,Bachelors,13,Married-civ-spouse,Farming-fishing,Husband,White,M,0,0,40,England
29367,36,?,356838,12th,8,Never-married,?,Not-in-family,White,M,0,0,35,US
29368,20,Private,54012,HS-grad,9,Never-married,Handlers-cleaners,Own-child,White,M,0,0,40,US
29369,24,Private,72143,Bachelors,13,Never-married,Sales,Not-in-family,White,F,0,0,20,US
29370,22,Private,119592,Assoc-acdm,12,Never-married,Handlers-cleaners,Not-in-family,Black,M,0,2824,40,?
29371,49,Private,252079,Some-college,10,Married-civ-spouse,Transport-moving,Husband,White,M,0,0,40,US
29372,51,State-gov,82504,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,White,M,0,0,40,US
29373,57,Self-emp-inc,37345,Prof-school,15,Married-civ-spouse,Prof-specialty,Husband,White,M,0,0,36,US
29374,21,Private,51985,HS-grad,9,Never-married,Craft-repair,Not-in-family,White,M,0,0,40,US
29375,49,Private,151584,Some-college,10,Married-civ-spouse,Other-service,Husband,White,M,0,0,32,US
29376,40,Private,95639,HS-grad,9,Never-married,Craft-repair,Not-in-family,Amer-Indian-Eskimo,M,0,0,40,US
29377,57,Self-emp-inc,146103,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,M,0,0,45,US
29378,49,Private,133729,Some-college,10,Married-civ-spouse,Other-service,Husband,White,M,0,0,17,US
29379,43,Private,91209,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,M,0,0,40,US
29380,32,Private,108023,Masters,14,Never-married,Adm-clerical,Not-in-family,White,M,0,0,40,US
29381,26,Self-emp-inc,189502,Bachelors,13,Married-civ-spouse,Sales,Husband,White,M,0,0,80,US
29382,38,Private,222450,Some-college,10,Separated,Exec-managerial,Unmarried,White,M,0,0,40,US
29383,45,Self-emp-not-inc,160167,10th,6,Married-civ-spouse,Craft-repair,Husband,White,M,0,0,70,US
29384,39,Private,203204,Assoc-acdm,12,Married-civ-spouse,Adm-clerical,Wife,White,F,0,0,25,US
29385,39,Self-emp-not-inc,31848,Some-college,10,Married-civ-spouse,Farming-fishing,Husband,White,M,2829,0,90,US
29386,42,Private,97142,7th-8th,4,Married-civ-spouse,Transport-moving,Husband,White,M,0,0,40,US
29387,20,?,34321,Some-college,10,Never-married,?,Own-child,White,F,0,0,30,US
29388,47,Private,161950,Bachelors,13,Divorced,Other-service,Not-in-family,White,F,0,0,25,Germany
29389,60,Local-gov,212856,Masters,14,Married-civ-spouse,Prof-specialty,Husband,White,M,0,0,40,?
29390,33,Private,149184,Prof-school,15,Married-civ-spouse,Prof-specialty,Husband,White,M,0,1977,50,US
29391,24,Private,197387,HS-grad,9,Never-married,Other-service,Own-child,White,M,0,0,40,Mexico
29392,25,?,344719,HS-grad,9,Married-civ-spouse,?,Wife,White,F,0,0,4,US
29393,37,Private,49626,Assoc-voc,11,Married-civ-spouse,Tech-support,Husband,White,M,0,0,43,US
29394,19,Private,393712,HS-grad,9,Never-married,Adm-clerical,Own-child,White,F,0,0,20,US
29395,26,Private,209942,HS-grad,9,Never-married,Handlers-cleaners,Own-child,Black,M,0,0,40,US
29396,33,Private,224141,HS-grad,9,Married-civ-spouse,Other-service,Husband,White,M,0,0,40,US
29397,18,?,80564,HS-grad,9,Never-married,?,Own-child,White,M,0,0,60,US
29398,52,Private,138497,Bachelors,13,Married-civ-spouse,Sales,Husband,White,M,0,0,45,US
29399,45,Private,360393,Masters,14,Married-civ-spouse,Exec-managerial,Husband,White,M,0,1902,50,US
29400,23,Private,260019,7th-8th,4,Never-married,Farming-fishing,Unmarried,Other,M,0,0,36,Mexico
29401,34,Self-emp-not-inc,124052,Bachelors,13,Married-civ-spouse,Sales,Husband,White,M,0,0,30,US
29402,47,Private,188195,Some-college,10,Married-civ-spouse,Prof-specialty,Husband,White,M,0,0,40,US
29403,29,Local-gov,142443,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,M,0,0,60,US
29404,62,Private,98076,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,M,0,0,40,US
29405,42,Private,251239,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,White,M,0,0,40,Puerto-Rico
29406,19,Private,283945,10th,6,Never-married,Handlers-cleaners,Other-relative,White,M,0,1602,45,US
29407,26,Private,213625,Assoc-acdm,12,Married-civ-spouse,Sales,Husband,White,M,0,0,40,US
29408,41,Private,171550,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,M,0,0,40,US
29409,63,Private,208862,HS-grad,9,Never-married,Craft-repair,Not-in-family,White,M,0,0,40,US
29410,65,Local-gov,323006,HS-grad,9,Widowed,Other-service,Unmarried,Black,F,0,0,25,US
29411,27,Private,213152,Some-college,10,Never-married,Sales,Not-in-family,White,M,0,0,40,US
29412,30,Local-gov,125159,Bachelors,13,Never-married,Prof-specialty,Not-in-family,Black,M,14084,0,45,?
29413,23,Private,324960,HS-grad,9,Never-married,Craft-repair,Other-relative,White,M,0,0,40,US
29414,49,Self-emp-inc,197332,Some-college,10,Married-civ-spouse,Sales,Husband,White,M,0,0,60,US
29415,36,Private,103605,HS-grad,9,Married-civ-spouse,Handlers-cleaners,Husband,White,M,0,0,40,US
29416,41,Private,242619,Assoc-acdm,12,Divorced,Prof-specialty,Not-in-family,White,M,0,0,80,US
29417,46,Self-emp-not-inc,110015,7th-8th,4,Married-civ-spouse,Exec-managerial,Husband,White,M,0,0,75,Greece
29418,47,Private,168232,Some-college,10,Married-civ-spouse,Adm-clerical,Husband,White,M,0,0,44,US
29419,26,?,131777,Bachelors,13,Married-civ-spouse,?,Husband,White,M,0,2002,40,US
29420,50,Self-emp-not-inc,30653,Masters,14,Married-civ-spouse,Farming-fishing,Husband,White,M,2407,0,98,US
29421,21,Private,83033,Some-college,10,Never-married,Adm-clerical,Own-child,White,F,2176,0,20,US
29422,32,Local-gov,191731,Some-college,10,Never-married,Adm-clerical,Unmarried,Black,F,0,0,40,US
29423,23,Private,120910,HS-grad,9,Never-married,Other-service,Unmarried,White,F,0,0,35,US
29424,38,Private,430035,9th,5,Married-civ-spouse,Farming-fishing,Husband,White,M,0,0,54,Mexico
29425,26,Private,170786,Some-college,10,Married-civ-spouse,Transport-moving,Husband,White,M,0,0,40,US
29426,30,Private,39054,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,M,0,0,65,US
29427,47,Private,194772,Assoc-voc,11,Married-civ-spouse,Machine-op-inspct,Husband,White,M,0,0,40,US
29428,48,Private,199590,HS-grad,9,Married-civ-spouse,Other-service,Husband,White,M,0,0,40,Mexico
29429,22,Private,126945,Assoc-voc,11,Married-civ-spouse,Tech-support,Husband,White,M,0,0,40,US
29430,27,Self-emp-inc,399904,HS-grad,9,Never-married,Craft-repair,Other-relative,White,M,0,0,50,Mexico
29431,70,Private,235781,Some-college,10,Divorced,Farming-fishing,Not-in-family,Asian-Pac-Islander,M,0,0,40,Vietnam
29432,63,Self-emp-inc,54052,Masters,14,Married-civ-spouse,Sales,Husband,White,M,0,0,68,US
29433,35,Private,139086,HS-grad,9,Married-civ-spouse,Handlers-cleaners,Husband,White,M,0,0,40,US
29434,66,Local-gov,174486,Doctorate,16,Married-civ-spouse,Prof-specialty,Husband,Black,M,20051,0,35,Jamaica
29435,34,Private,84154,Bachelors,13,Married-civ-spouse,Sales,Husband,White,M,0,0,50,US
29436,21,Private,215039,HS-grad,9,Never-married,Craft-repair,Own-child,White,M,0,0,13,?
29437,45,Private,170871,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,M,7298,0,60,US
29438,49,Local-gov,52590,HS-grad,9,Widowed,Protective-serv,Not-in-family,Black,M,0,0,40,US
29439,19,Self-emp-not-inc,47176,Some-college,10,Never-married,Craft-repair,Not-in-family,White,F,0,0,15,US
29440,33,Private,178429,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,M,0,0,40,US
29441,33,Private,112900,HS-grad,9,Divorced,Other-service,Unmarried,White,F,0,0,40,US
29442,51,Private,120914,7th-8th,4,Married-civ-spouse,Craft-repair,Husband,White,M,2961,0,40,US
29443,41,Private,277192,5th-6th,3,Married-civ-spouse,Farming-fishing,Wife,White,F,0,0,40,Mexico
29444,23,Private,352606,HS-grad,9,Divorced,Priv-house-serv,Unmarried,White,F,0,0,40,US
29445,37,Private,103408,HS-grad,9,Never-married,Farming-fishing,Not-in-family,Black,M,0,0,40,US
29446,39,Private,126494,HS-grad,9,Divorced,Prof-specialty,Unmarried,White,F,0,0,40,US
29447,17,Private,191260,9th,5,Never-married,Other-service,Own-child,White,M,1055,0,24,US
29448,31,Private,263561,Masters,14,Married-civ-spouse,Exec-managerial,Husband,White,M,0,0,40,US
29449,43,Private,151089,Some-college,10,Married-civ-spouse,Transport-moving,Husband,White,M,0,0,50,US
29450,38,Private,245090,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,M,0,0,40,Nicaragua
29451,35,Private,322171,Some-college,10,Married-civ-spouse,Other-service,Wife,White,F,0,0,40,US
29452,65,?,37170,7th-8th,4,Married-civ-spouse,?,Husband,White,M,0,0,20,US
29453,31,Private,49923,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,White,M,0,0,40,US
29454,33,Private,214635,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,Black,M,0,0,50,US
29455,28,Private,96219,Bachelors,13,Married-civ-spouse,Other-service,Wife,White,F,0,0,15,US
29456,57,Private,178353,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,M,0,0,50,US
29457,50,Local-gov,183390,Bachelors,13,Separated,Prof-specialty,Not-in-family,White,M,0,0,40,US
29458,48,Self-emp-inc,200471,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,M,0,0,40,US
29459,45,?,215943,HS-grad,9,Married-civ-spouse,?,Husband,White,M,0,0,40,US
29460,34,Private,174789,Bachelors,13,Never-married,Other-service,Not-in-family,White,M,0,2001,40,US
29461,44,Local-gov,190020,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,M,0,0,50,US
29462,34,Self-emp-not-inc,320194,Prof-school,15,Separated,Prof-specialty,Unmarried,White,M,0,0,48,US
29463,60,Private,40856,Assoc-voc,11,Married-civ-spouse,Craft-repair,Husband,White,M,0,0,46,US
29464,60,Private,367695,Assoc-acdm,12,Married-civ-spouse,Adm-clerical,Husband,White,M,0,0,40,US
29465,25,Private,267284,HS-grad,9,Never-married,Handlers-cleaners,Other-relative,White,M,0,0,40,US
29466,25,Private,195201,HS-grad,9,Married-civ-spouse,Sales,Husband,Other,M,0,0,50,US
29467,33,Private,184784,10th,6,Divorced,Machine-op-inspct,Not-in-family,White,F,0,0,40,US
29468,44,Self-emp-inc,56236,Some-college,10,Never-married,Exec-managerial,Not-in-family,Black,M,2202,0,45,US
29469,31,Private,203488,Bachelors,13,Married-civ-spouse,Adm-clerical,Husband,White,M,7298,0,50,US
29470,29,Private,157941,Bachelors,13,Never-married,Tech-support,Not-in-family,White,M,0,0,40,US
29471,52,Private,416129,Preschool,1,Married-civ-spouse,Other-service,Not-in-family,White,M,0,0,40,El-Salvador
29472,18,Self-emp-not-inc,40293,HS-grad,9,Never-married,Farming-fishing,Other-relative,White,M,0,0,40,US
29473,22,State-gov,157332,Some-college,10,Never-married,Other-service,Own-child,White,F,0,0,15,US
29474,47,Private,256522,HS-grad,9,Married-civ-spouse,Handlers-cleaners,Husband,White,M,0,0,40,?
29475,42,Private,319016,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,White,M,2885,0,45,US
29476,49,State-gov,118567,Some-college,10,Married-civ-spouse,Farming-fishing,Husband,White,M,0,0,40,US
29477,29,Private,250679,HS-grad,9,Never-married,Craft-repair,Not-in-family,White,M,0,0,40,US
29478,47,Private,229737,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,M,0,0,45,US
29479,41,Federal-gov,207685,Bachelors,13,Never-married,Exec-managerial,Not-in-family,White,M,0,0,40,US
29480,38,Private,312271,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,M,0,0,50,US
29481,31,Self-emp-not-inc,119411,Bachelors,13,Divorced,Exec-managerial,Unmarried,White,M,0,0,60,US
29482,40,Self-emp-not-inc,30759,Assoc-voc,11,Married-civ-spouse,Farming-fishing,Husband,White,M,0,0,60,US
29483,44,Private,104440,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,M,0,0,40,US
29484,31,Private,147215,12th,8,Divorced,Other-service,Unmarried,White,F,0,0,21,US
29485,20,Private,333843,HS-grad,9,Never-married,Adm-clerical,Own-child,White,F,0,0,40,US
29486,68,Private,159191,Some-college,10,Never-married,Adm-clerical,Not-in-family,White,F,0,0,40,US
29487,27,Local-gov,124680,Masters,14,Never-married,Prof-specialty,Not-in-family,White,F,0,0,40,US
29488,28,Private,95566,1st-4th,2,Married-spouse-absent,Other-service,Own-child,Other,F,0,0,35,Dominican-Republic
29489,20,Private,194848,Some-college,10,Never-married,Craft-repair,Own-child,White,M,0,0,40,US
29490,53,Private,191025,Some-college,10,Divorced,Adm-clerical,Not-in-family,White,F,0,0,43,US
29491,30,Private,123178,10th,6,Never-married,Craft-repair,Not-in-family,White,M,0,0,50,US
29492,45,Private,88061,11th,7,Married-spouse-absent,Machine-op-inspct,Unmarried,Asian-Pac-Islander,F,0,0,40,South
29493,34,State-gov,287908,HS-grad,9,Never-married,Other-service,Own-child,Black,M,0,0,42,US
29494,44,Private,326232,Bachelors,13,Divorced,Exec-managerial,Unmarried,White,M,0,2547,50,US
29495,45,Private,34248,HS-grad,9,Married-civ-spouse,Sales,Husband,White,M,0,0,50,US
29496,19,Private,439779,Some-college,10,Never-married,Sales,Own-child,White,M,0,0,15,US
29497,27,Private,180758,Assoc-acdm,12,Never-married,Sales,Not-in-family,White,M,0,0,40,US
29498,44,Private,159297,HS-grad,9,Married-civ-spouse,Exec-managerial,Wife,Asian-Pac-Islander,F,0,0,40,?
29499,34,Self-emp-not-inc,288486,11th,7,Married-civ-spouse,Craft-repair,Husband,White,M,0,0,40,US
29500,46,Private,175925,Some-college,10,Married-civ-spouse,Farming-fishing,Husband,White,M,0,0,40,US
29501,37,Local-gov,223020,Assoc-voc,11,Never-married,Other-service,Unmarried,Black,F,0,0,32,US
29502,21,Private,29810,HS-grad,9,Never-married,Other-service,Not-in-family,White,F,0,0,50,US
29503,30,Private,164309,HS-grad,9,Never-married,Sales,Not-in-family,White,F,0,0,35,US
29504,53,Self-emp-inc,134793,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,White,M,15024,0,50,US
29505,39,Private,176296,Assoc-acdm,12,Married-civ-spouse,Protective-serv,Husband,Black,M,0,0,60,US
29506,36,Private,207157,Some-college,10,Divorced,Other-service,Unmarried,White,F,0,0,40,Mexico
29507,63,Private,174826,HS-grad,9,Divorced,Other-service,Not-in-family,White,F,0,0,40,US
29508,48,Private,249935,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,White,M,0,0,44,US
29509,23,Self-emp-not-inc,111296,11th,7,Never-married,Craft-repair,Own-child,White,M,0,0,50,Mexico
29510,23,Private,242375,HS-grad,9,Never-married,Other-service,Not-in-family,White,F,0,0,30,US
29511,25,?,219897,Masters,14,Never-married,?,Not-in-family,White,F,0,0,35,Canada
29512,47,Private,106544,HS-grad,9,Never-married,Other-service,Not-in-family,White,F,0,0,40,US
29513,33,Self-emp-not-inc,359428,HS-grad,9,Married-civ-spouse,Sales,Husband,White,M,0,0,60,US
29514,36,Private,28996,Some-college,10,Married-civ-spouse,Sales,Husband,White,M,0,0,45,US
29515,34,Private,244147,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,M,0,0,40,?
29516,31,Private,215047,Bachelors,13,Never-married,Adm-clerical,Not-in-family,White,M,0,0,50,US
29517,59,Federal-gov,31840,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,M,0,0,40,US
29518,50,Private,143664,Bachelors,13,Never-married,Exec-managerial,Not-in-family,White,M,0,0,40,US
29519,56,Private,282023,Masters,14,Married-civ-spouse,Prof-specialty,Husband,White,M,0,0,40,US
